id,Response
381578,1
381579,1
381580,0
381581,1
381582,1
381583,1
381584,1
381585,0
381586,1
381587,0
381588,1
381589,1
381590,0
381591,1
381592,0
381593,1
381594,0
381595,0
381596,1
381597,1
381598,1
381599,0
381600,1
381601,1
381602,0
381603,0
381604,1
381605,0
381606,1
381607,1
381608,1
381609,1
381610,1
381611,0
381612,1
381613,1
381614,1
381615,1
381616,0
381617,0
381618,1
381619,0
381620,1
381621,0
381622,0
381623,1
381624,1
381625,1
381626,0
381627,1
381628,1
381629,1
381630,0
381631,0
381632,1
381633,1
381634,1
381635,1
381636,1
381637,0
381638,1
381639,1
381640,1
381641,1
381642,1
381643,1
381644,0
381645,0
381646,1
381647,1
381648,1
381649,0
381650,0
381651,1
381652,0
381653,0
381654,1
381655,1
381656,1
381657,1
381658,1
381659,1
381660,1
381661,0
381662,1
381663,0
381664,1
381665,1
381666,0
381667,0
381668,1
381669,0
381670,1
381671,0
381672,1
381673,1
381674,0
381675,1
381676,1
381677,1
381678,1
381679,0
381680,0
381681,1
381682,1
381683,1
381684,1
381685,1
381686,1
381687,1
381688,1
381689,1
381690,1
381691,0
381692,1
381693,1
381694,1
381695,0
381696,1
381697,1
381698,0
381699,1
381700,0
381701,1
381702,1
381703,0
381704,1
381705,1
381706,0
381707,1
381708,0
381709,1
381710,1
381711,0
381712,1
381713,0
381714,0
381715,1
381716,1
381717,0
381718,1
381719,1
381720,0
381721,0
381722,1
381723,1
381724,1
381725,0
381726,1
381727,1
381728,1
381729,1
381730,1
381731,0
381732,0
381733,1
381734,1
381735,0
381736,1
381737,1
381738,1
381739,1
381740,1
381741,1
381742,1
381743,1
381744,0
381745,1
381746,1
381747,1
381748,1
381749,0
381750,0
381751,0
381752,1
381753,1
381754,1
381755,1
381756,1
381757,0
381758,0
381759,1
381760,1
381761,0
381762,0
381763,1
381764,0
381765,1
381766,0
381767,1
381768,1
381769,0
381770,1
381771,1
381772,1
381773,1
381774,1
381775,1
381776,1
381777,1
381778,1
381779,0
381780,0
381781,1
381782,1
381783,1
381784,0
381785,1
381786,1
381787,1
381788,1
381789,1
381790,1
381791,1
381792,0
381793,0
381794,1
381795,1
381796,0
381797,1
381798,1
381799,1
381800,0
381801,1
381802,1
381803,0
381804,1
381805,1
381806,1
381807,0
381808,0
381809,1
381810,0
381811,1
381812,1
381813,0
381814,1
381815,1
381816,1
381817,1
381818,0
381819,1
381820,1
381821,0
381822,0
381823,0
381824,1
381825,0
381826,0
381827,1
381828,0
381829,1
381830,1
381831,1
381832,0
381833,1
381834,1
381835,0
381836,1
381837,1
381838,0
381839,0
381840,1
381841,1
381842,0
381843,1
381844,1
381845,1
381846,1
381847,1
381848,1
381849,0
381850,0
381851,1
381852,1
381853,0
381854,1
381855,1
381856,1
381857,1
381858,1
381859,0
381860,1
381861,1
381862,1
381863,0
381864,0
381865,0
381866,1
381867,0
381868,1
381869,1
381870,0
381871,0
381872,0
381873,1
381874,1
381875,0
381876,0
381877,1
381878,0
381879,0
381880,0
381881,0
381882,1
381883,1
381884,0
381885,1
381886,1
381887,1
381888,0
381889,1
381890,1
381891,1
381892,0
381893,0
381894,1
381895,0
381896,1
381897,0
381898,1
381899,0
381900,1
381901,0
381902,0
381903,1
381904,0
381905,1
381906,0
381907,1
381908,1
381909,1
381910,1
381911,0
381912,1
381913,1
381914,1
381915,1
381916,0
381917,1
381918,1
381919,1
381920,0
381921,1
381922,1
381923,0
381924,1
381925,1
381926,1
381927,1
381928,1
381929,0
381930,0
381931,1
381932,1
381933,0
381934,1
381935,1
381936,1
381937,1
381938,0
381939,1
381940,0
381941,1
381942,0
381943,1
381944,0
381945,0
381946,0
381947,0
381948,0
381949,0
381950,1
381951,0
381952,1
381953,1
381954,0
381955,1
381956,1
381957,1
381958,1
381959,1
381960,1
381961,0
381962,1
381963,1
381964,1
381965,0
381966,1
381967,1
381968,1
381969,0
381970,1
381971,0
381972,1
381973,1
381974,0
381975,1
381976,1
381977,1
381978,1
381979,1
381980,1
381981,1
381982,1
381983,0
381984,1
381985,1
381986,0
381987,1
381988,0
381989,1
381990,1
381991,0
381992,0
381993,1
381994,1
381995,1
381996,0
381997,0
381998,0
381999,1
382000,1
382001,0
382002,1
382003,1
382004,1
382005,1
382006,1
382007,0
382008,0
382009,1
382010,1
382011,0
382012,1
382013,1
382014,0
382015,1
382016,0
382017,1
382018,1
382019,0
382020,1
382021,1
382022,1
382023,0
382024,1
382025,0
382026,0
382027,1
382028,1
382029,1
382030,1
382031,0
382032,1
382033,1
382034,1
382035,1
382036,1
382037,1
382038,0
382039,0
382040,1
382041,1
382042,1
382043,0
382044,0
382045,0
382046,1
382047,0
382048,0
382049,0
382050,0
382051,0
382052,0
382053,1
382054,0
382055,1
382056,1
382057,1
382058,1
382059,1
382060,0
382061,1
382062,0
382063,1
382064,1
382065,0
382066,0
382067,0
382068,1
382069,0
382070,1
382071,0
382072,0
382073,1
382074,0
382075,1
382076,0
382077,1
382078,1
382079,1
382080,1
382081,1
382082,1
382083,1
382084,1
382085,1
382086,1
382087,0
382088,1
382089,1
382090,0
382091,1
382092,1
382093,1
382094,1
382095,1
382096,1
382097,1
382098,1
382099,1
382100,1
382101,1
382102,1
382103,1
382104,1
382105,1
382106,1
382107,0
382108,0
382109,1
382110,1
382111,1
382112,1
382113,1
382114,1
382115,1
382116,1
382117,1
382118,0
382119,1
382120,1
382121,1
382122,1
382123,0
382124,0
382125,0
382126,0
382127,1
382128,1
382129,1
382130,1
382131,1
382132,1
382133,1
382134,1
382135,1
382136,1
382137,0
382138,1
382139,0
382140,0
382141,1
382142,1
382143,1
382144,1
382145,0
382146,1
382147,1
382148,1
382149,1
382150,1
382151,1
382152,0
382153,1
382154,0
382155,1
382156,0
382157,0
382158,1
382159,1
382160,1
382161,1
382162,1
382163,1
382164,0
382165,1
382166,1
382167,0
382168,0
382169,1
382170,1
382171,0
382172,1
382173,1
382174,0
382175,0
382176,1
382177,1
382178,1
382179,1
382180,0
382181,0
382182,0
382183,1
382184,1
382185,0
382186,1
382187,1
382188,1
382189,1
382190,1
382191,0
382192,0
382193,0
382194,0
382195,1
382196,0
382197,1
382198,0
382199,0
382200,1
382201,1
382202,1
382203,1
382204,0
382205,0
382206,0
382207,0
382208,1
382209,1
382210,0
382211,1
382212,0
382213,0
382214,1
382215,1
382216,1
382217,0
382218,1
382219,0
382220,0
382221,1
382222,1
382223,0
382224,0
382225,1
382226,1
382227,1
382228,1
382229,1
382230,1
382231,1
382232,1
382233,1
382234,1
382235,1
382236,0
382237,1
382238,1
382239,0
382240,1
382241,1
382242,0
382243,1
382244,1
382245,1
382246,1
382247,1
382248,0
382249,0
382250,1
382251,0
382252,1
382253,1
382254,1
382255,0
382256,0
382257,0
382258,1
382259,1
382260,0
382261,0
382262,1
382263,0
382264,1
382265,0
382266,1
382267,1
382268,0
382269,1
382270,1
382271,1
382272,1
382273,1
382274,0
382275,1
382276,1
382277,0
382278,0
382279,1
382280,1
382281,1
382282,1
382283,1
382284,0
382285,0
382286,0
382287,1
382288,0
382289,1
382290,0
382291,1
382292,1
382293,1
382294,1
382295,1
382296,1
382297,1
382298,0
382299,1
382300,1
382301,0
382302,0
382303,0
382304,1
382305,0
382306,0
382307,1
382308,0
382309,1
382310,1
382311,1
382312,1
382313,0
382314,1
382315,1
382316,1
382317,1
382318,1
382319,0
382320,0
382321,1
382322,1
382323,0
382324,1
382325,1
382326,0
382327,0
382328,0
382329,1
382330,1
382331,1
382332,1
382333,1
382334,1
382335,1
382336,1
382337,0
382338,1
382339,1
382340,0
382341,0
382342,1
382343,1
382344,1
382345,1
382346,1
382347,1
382348,0
382349,1
382350,0
382351,0
382352,1
382353,1
382354,0
382355,1
382356,0
382357,1
382358,1
382359,1
382360,0
382361,0
382362,0
382363,1
382364,0
382365,0
382366,1
382367,1
382368,1
382369,1
382370,1
382371,1
382372,0
382373,1
382374,0
382375,1
382376,1
382377,0
382378,1
382379,0
382380,0
382381,1
382382,0
382383,1
382384,0
382385,1
382386,0
382387,1
382388,1
382389,0
382390,0
382391,1
382392,0
382393,1
382394,0
382395,1
382396,1
382397,0
382398,0
382399,1
382400,1
382401,1
382402,1
382403,0
382404,0
382405,0
382406,0
382407,0
382408,0
382409,0
382410,1
382411,1
382412,1
382413,0
382414,1
382415,1
382416,0
382417,1
382418,1
382419,1
382420,1
382421,1
382422,0
382423,1
382424,1
382425,1
382426,0
382427,0
382428,0
382429,0
382430,0
382431,1
382432,0
382433,1
382434,1
382435,0
382436,1
382437,1
382438,1
382439,1
382440,1
382441,0
382442,1
382443,1
382444,1
382445,1
382446,1
382447,1
382448,1
382449,1
382450,1
382451,0
382452,0
382453,1
382454,0
382455,1
382456,0
382457,1
382458,1
382459,1
382460,1
382461,1
382462,0
382463,1
382464,1
382465,1
382466,0
382467,1
382468,1
382469,0
382470,1
382471,0
382472,0
382473,1
382474,1
382475,1
382476,0
382477,1
382478,0
382479,1
382480,0
382481,1
382482,1
382483,1
382484,1
382485,1
382486,1
382487,1
382488,1
382489,1
382490,1
382491,1
382492,1
382493,1
382494,1
382495,1
382496,1
382497,1
382498,0
382499,1
382500,1
382501,0
382502,1
382503,0
382504,1
382505,1
382506,0
382507,1
382508,1
382509,1
382510,1
382511,0
382512,1
382513,0
382514,0
382515,1
382516,1
382517,1
382518,1
382519,0
382520,0
382521,1
382522,0
382523,1
382524,1
382525,1
382526,1
382527,1
382528,1
382529,0
382530,1
382531,1
382532,1
382533,0
382534,1
382535,1
382536,0
382537,0
382538,1
382539,1
382540,0
382541,0
382542,1
382543,1
382544,1
382545,0
382546,0
382547,1
382548,1
382549,0
382550,0
382551,0
382552,1
382553,1
382554,1
382555,1
382556,1
382557,0
382558,0
382559,0
382560,1
382561,1
382562,0
382563,1
382564,0
382565,0
382566,1
382567,1
382568,1
382569,1
382570,0
382571,1
382572,1
382573,1
382574,0
382575,1
382576,0
382577,1
382578,0
382579,1
382580,1
382581,1
382582,1
382583,1
382584,1
382585,1
382586,1
382587,1
382588,0
382589,1
382590,0
382591,1
382592,0
382593,0
382594,1
382595,1
382596,0
382597,1
382598,0
382599,0
382600,1
382601,1
382602,0
382603,0
382604,1
382605,0
382606,1
382607,0
382608,0
382609,1
382610,1
382611,0
382612,1
382613,1
382614,0
382615,1
382616,1
382617,1
382618,1
382619,0
382620,1
382621,0
382622,1
382623,0
382624,1
382625,1
382626,1
382627,0
382628,1
382629,0
382630,1
382631,1
382632,0
382633,1
382634,1
382635,1
382636,1
382637,0
382638,1
382639,0
382640,0
382641,1
382642,1
382643,0
382644,1
382645,0
382646,0
382647,0
382648,1
382649,1
382650,0
382651,1
382652,1
382653,1
382654,1
382655,1
382656,1
382657,0
382658,1
382659,0
382660,0
382661,1
382662,1
382663,0
382664,1
382665,1
382666,0
382667,1
382668,1
382669,1
382670,1
382671,1
382672,1
382673,1
382674,1
382675,1
382676,1
382677,0
382678,1
382679,1
382680,0
382681,0
382682,1
382683,1
382684,1
382685,0
382686,1
382687,1
382688,1
382689,0
382690,1
382691,1
382692,1
382693,1
382694,1
382695,1
382696,1
382697,0
382698,1
382699,0
382700,1
382701,0
382702,1
382703,1
382704,1
382705,1
382706,0
382707,1
382708,1
382709,1
382710,1
382711,0
382712,0
382713,0
382714,1
382715,1
382716,0
382717,1
382718,0
382719,1
382720,0
382721,0
382722,0
382723,0
382724,0
382725,0
382726,1
382727,1
382728,0
382729,0
382730,0
382731,0
382732,0
382733,0
382734,0
382735,1
382736,0
382737,0
382738,0
382739,1
382740,0
382741,1
382742,1
382743,1
382744,0
382745,0
382746,1
382747,0
382748,1
382749,1
382750,1
382751,1
382752,1
382753,1
382754,1
382755,1
382756,1
382757,0
382758,1
382759,1
382760,0
382761,0
382762,0
382763,1
382764,1
382765,0
382766,0
382767,1
382768,1
382769,1
382770,1
382771,1
382772,0
382773,1
382774,1
382775,1
382776,1
382777,1
382778,1
382779,1
382780,1
382781,0
382782,1
382783,1
382784,1
382785,1
382786,1
382787,0
382788,0
382789,1
382790,1
382791,0
382792,1
382793,0
382794,1
382795,1
382796,1
382797,1
382798,1
382799,1
382800,1
382801,0
382802,1
382803,0
382804,0
382805,1
382806,1
382807,1
382808,1
382809,1
382810,1
382811,0
382812,0
382813,0
382814,1
382815,1
382816,1
382817,1
382818,1
382819,0
382820,1
382821,1
382822,1
382823,1
382824,1
382825,1
382826,1
382827,0
382828,0
382829,0
382830,1
382831,1
382832,1
382833,1
382834,0
382835,1
382836,0
382837,1
382838,1
382839,1
382840,1
382841,1
382842,0
382843,0
382844,0
382845,0
382846,0
382847,1
382848,1
382849,1
382850,0
382851,1
382852,1
382853,1
382854,1
382855,1
382856,0
382857,1
382858,0
382859,0
382860,1
382861,1
382862,1
382863,1
382864,0
382865,1
382866,0
382867,1
382868,1
382869,1
382870,1
382871,1
382872,0
382873,1
382874,1
382875,0
382876,0
382877,0
382878,0
382879,0
382880,1
382881,0
382882,0
382883,1
382884,0
382885,1
382886,1
382887,0
382888,1
382889,0
382890,0
382891,1
382892,1
382893,1
382894,1
382895,0
382896,1
382897,0
382898,1
382899,1
382900,1
382901,0
382902,1
382903,1
382904,0
382905,1
382906,1
382907,1
382908,0
382909,0
382910,0
382911,0
382912,0
382913,1
382914,0
382915,1
382916,1
382917,0
382918,0
382919,1
382920,1
382921,1
382922,0
382923,1
382924,1
382925,1
382926,1
382927,1
382928,0
382929,1
382930,1
382931,0
382932,0
382933,0
382934,0
382935,1
382936,0
382937,1
382938,0
382939,1
382940,0
382941,1
382942,1
382943,1
382944,1
382945,0
382946,1
382947,0
382948,0
382949,1
382950,1
382951,0
382952,1
382953,0
382954,1
382955,1
382956,1
382957,1
382958,0
382959,1
382960,1
382961,1
382962,1
382963,1
382964,0
382965,1
382966,1
382967,1
382968,1
382969,1
382970,1
382971,0
382972,1
382973,0
382974,0
382975,1
382976,0
382977,1
382978,1
382979,1
382980,0
382981,1
382982,1
382983,1
382984,1
382985,1
382986,1
382987,0
382988,1
382989,1
382990,1
382991,1
382992,1
382993,1
382994,1
382995,1
382996,1
382997,1
382998,1
382999,1
383000,1
383001,0
383002,0
383003,1
383004,1
383005,1
383006,1
383007,1
383008,1
383009,1
383010,1
383011,0
383012,1
383013,1
383014,0
383015,1
383016,0
383017,1
383018,1
383019,1
383020,0
383021,0
383022,1
383023,1
383024,1
383025,0
383026,1
383027,0
383028,0
383029,0
383030,1
383031,1
383032,0
383033,1
383034,1
383035,1
383036,1
383037,0
383038,0
383039,1
383040,1
383041,1
383042,1
383043,1
383044,1
383045,1
383046,1
383047,0
383048,1
383049,1
383050,1
383051,1
383052,0
383053,1
383054,0
383055,0
383056,1
383057,0
383058,1
383059,1
383060,1
383061,0
383062,0
383063,1
383064,1
383065,1
383066,1
383067,0
383068,0
383069,0
383070,1
383071,1
383072,0
383073,1
383074,1
383075,1
383076,1
383077,0
383078,1
383079,0
383080,1
383081,1
383082,0
383083,0
383084,0
383085,1
383086,0
383087,1
383088,0
383089,1
383090,1
383091,1
383092,0
383093,0
383094,1
383095,1
383096,1
383097,0
383098,1
383099,1
383100,0
383101,1
383102,1
383103,0
383104,1
383105,0
383106,1
383107,1
383108,0
383109,0
383110,1
383111,0
383112,1
383113,1
383114,0
383115,0
383116,1
383117,1
383118,1
383119,1
383120,1
383121,1
383122,0
383123,1
383124,0
383125,0
383126,1
383127,0
383128,0
383129,1
383130,1
383131,0
383132,0
383133,1
383134,1
383135,1
383136,0
383137,0
383138,1
383139,1
383140,1
383141,1
383142,1
383143,1
383144,1
383145,1
383146,0
383147,1
383148,0
383149,0
383150,0
383151,1
383152,0
383153,1
383154,0
383155,0
383156,0
383157,1
383158,0
383159,1
383160,0
383161,0
383162,1
383163,1
383164,0
383165,0
383166,1
383167,0
383168,0
383169,1
383170,0
383171,1
383172,1
383173,1
383174,0
383175,1
383176,0
383177,1
383178,0
383179,1
383180,1
383181,1
383182,1
383183,1
383184,0
383185,1
383186,1
383187,1
383188,1
383189,1
383190,1
383191,1
383192,1
383193,1
383194,1
383195,0
383196,1
383197,1
383198,1
383199,0
383200,1
383201,0
383202,0
383203,0
383204,0
383205,1
383206,1
383207,0
383208,1
383209,1
383210,1
383211,1
383212,1
383213,0
383214,1
383215,1
383216,0
383217,1
383218,1
383219,1
383220,1
383221,0
383222,1
383223,0
383224,0
383225,1
383226,1
383227,0
383228,0
383229,1
383230,1
383231,0
383232,0
383233,0
383234,0
383235,1
383236,1
383237,1
383238,0
383239,1
383240,0
383241,1
383242,1
383243,0
383244,1
383245,1
383246,0
383247,1
383248,0
383249,1
383250,0
383251,1
383252,1
383253,1
383254,0
383255,1
383256,1
383257,0
383258,1
383259,1
383260,1
383261,1
383262,1
383263,1
383264,1
383265,1
383266,1
383267,1
383268,1
383269,1
383270,0
383271,0
383272,0
383273,1
383274,1
383275,1
383276,0
383277,0
383278,1
383279,0
383280,1
383281,1
383282,1
383283,1
383284,1
383285,1
383286,1
383287,1
383288,1
383289,1
383290,1
383291,1
383292,1
383293,1
383294,1
383295,1
383296,1
383297,0
383298,1
383299,0
383300,1
383301,1
383302,1
383303,1
383304,1
383305,1
383306,0
383307,1
383308,0
383309,0
383310,0
383311,1
383312,1
383313,1
383314,1
383315,0
383316,0
383317,1
383318,1
383319,1
383320,1
383321,1
383322,1
383323,1
383324,0
383325,1
383326,1
383327,0
383328,1
383329,1
383330,0
383331,1
383332,0
383333,1
383334,1
383335,1
383336,0
383337,1
383338,1
383339,0
383340,0
383341,1
383342,1
383343,1
383344,1
383345,0
383346,1
383347,0
383348,0
383349,1
383350,0
383351,1
383352,0
383353,0
383354,0
383355,1
383356,1
383357,1
383358,1
383359,1
383360,0
383361,1
383362,1
383363,0
383364,1
383365,1
383366,0
383367,0
383368,1
383369,0
383370,0
383371,1
383372,1
383373,0
383374,1
383375,0
383376,0
383377,0
383378,1
383379,0
383380,1
383381,1
383382,1
383383,1
383384,0
383385,1
383386,1
383387,1
383388,0
383389,1
383390,1
383391,0
383392,1
383393,1
383394,0
383395,1
383396,1
383397,1
383398,0
383399,1
383400,0
383401,1
383402,0
383403,1
383404,1
383405,1
383406,0
383407,1
383408,1
383409,0
383410,0
383411,0
383412,1
383413,1
383414,0
383415,1
383416,1
383417,1
383418,1
383419,1
383420,1
383421,1
383422,0
383423,0
383424,1
383425,1
383426,1
383427,1
383428,1
383429,1
383430,0
383431,0
383432,1
383433,1
383434,1
383435,1
383436,0
383437,1
383438,1
383439,0
383440,1
383441,1
383442,1
383443,1
383444,0
383445,0
383446,1
383447,0
383448,1
383449,1
383450,1
383451,0
383452,1
383453,1
383454,1
383455,1
383456,0
383457,1
383458,0
383459,1
383460,1
383461,1
383462,1
383463,1
383464,0
383465,1
383466,0
383467,1
383468,0
383469,1
383470,0
383471,1
383472,1
383473,1
383474,1
383475,1
383476,0
383477,1
383478,1
383479,1
383480,1
383481,1
383482,1
383483,0
383484,1
383485,0
383486,1
383487,1
383488,0
383489,1
383490,1
383491,1
383492,0
383493,1
383494,1
383495,1
383496,1
383497,1
383498,1
383499,1
383500,1
383501,0
383502,1
383503,1
383504,1
383505,1
383506,1
383507,0
383508,1
383509,0
383510,0
383511,1
383512,1
383513,1
383514,1
383515,0
383516,1
383517,0
383518,1
383519,0
383520,1
383521,1
383522,1
383523,1
383524,0
383525,1
383526,1
383527,0
383528,0
383529,0
383530,1
383531,0
383532,1
383533,0
383534,1
383535,1
383536,1
383537,0
383538,0
383539,1
383540,1
383541,1
383542,1
383543,0
383544,1
383545,1
383546,0
383547,0
383548,1
383549,0
383550,0
383551,1
383552,1
383553,0
383554,1
383555,1
383556,0
383557,1
383558,1
383559,1
383560,1
383561,1
383562,0
383563,1
383564,0
383565,0
383566,1
383567,0
383568,0
383569,1
383570,0
383571,1
383572,1
383573,0
383574,1
383575,1
383576,0
383577,1
383578,1
383579,1
383580,1
383581,1
383582,1
383583,0
383584,0
383585,1
383586,0
383587,1
383588,1
383589,1
383590,1
383591,0
383592,1
383593,0
383594,1
383595,1
383596,1
383597,0
383598,1
383599,0
383600,1
383601,1
383602,1
383603,0
383604,0
383605,0
383606,1
383607,1
383608,1
383609,0
383610,0
383611,1
383612,0
383613,1
383614,1
383615,1
383616,1
383617,1
383618,1
383619,1
383620,1
383621,1
383622,1
383623,1
383624,1
383625,0
383626,1
383627,1
383628,1
383629,0
383630,1
383631,1
383632,1
383633,0
383634,0
383635,0
383636,1
383637,1
383638,0
383639,1
383640,0
383641,1
383642,1
383643,1
383644,1
383645,0
383646,1
383647,0
383648,0
383649,1
383650,0
383651,1
383652,1
383653,1
383654,1
383655,0
383656,1
383657,0
383658,1
383659,0
383660,1
383661,1
383662,0
383663,1
383664,1
383665,1
383666,0
383667,1
383668,1
383669,0
383670,1
383671,0
383672,0
383673,1
383674,1
383675,1
383676,1
383677,0
383678,1
383679,1
383680,1
383681,1
383682,1
383683,1
383684,1
383685,1
383686,1
383687,1
383688,1
383689,0
383690,0
383691,1
383692,1
383693,1
383694,0
383695,0
383696,0
383697,1
383698,0
383699,1
383700,1
383701,1
383702,1
383703,1
383704,1
383705,1
383706,0
383707,1
383708,0
383709,1
383710,0
383711,0
383712,1
383713,1
383714,1
383715,1
383716,1
383717,0
383718,1
383719,1
383720,1
383721,1
383722,1
383723,1
383724,1
383725,0
383726,1
383727,1
383728,1
383729,0
383730,0
383731,0
383732,1
383733,1
383734,1
383735,1
383736,1
383737,1
383738,1
383739,1
383740,1
383741,1
383742,1
383743,0
383744,0
383745,1
383746,0
383747,1
383748,1
383749,1
383750,1
383751,1
383752,1
383753,1
383754,1
383755,1
383756,0
383757,1
383758,1
383759,1
383760,1
383761,0
383762,1
383763,1
383764,1
383765,0
383766,1
383767,1
383768,1
383769,0
383770,0
383771,0
383772,1
383773,0
383774,1
383775,1
383776,1
383777,0
383778,0
383779,1
383780,1
383781,1
383782,1
383783,1
383784,0
383785,1
383786,1
383787,0
383788,1
383789,0
383790,0
383791,1
383792,1
383793,1
383794,0
383795,0
383796,1
383797,1
383798,1
383799,1
383800,1
383801,1
383802,0
383803,1
383804,1
383805,1
383806,1
383807,1
383808,0
383809,1
383810,1
383811,1
383812,1
383813,1
383814,0
383815,1
383816,1
383817,1
383818,1
383819,1
383820,1
383821,1
383822,0
383823,1
383824,1
383825,1
383826,1
383827,1
383828,1
383829,1
383830,0
383831,0
383832,1
383833,1
383834,1
383835,1
383836,1
383837,1
383838,1
383839,1
383840,1
383841,1
383842,0
383843,1
383844,1
383845,0
383846,1
383847,1
383848,1
383849,0
383850,1
383851,1
383852,0
383853,1
383854,0
383855,1
383856,1
383857,1
383858,1
383859,1
383860,1
383861,1
383862,1
383863,1
383864,1
383865,0
383866,1
383867,0
383868,1
383869,1
383870,0
383871,1
383872,0
383873,0
383874,1
383875,1
383876,0
383877,1
383878,0
383879,0
383880,1
383881,1
383882,0
383883,1
383884,0
383885,1
383886,1
383887,1
383888,1
383889,1
383890,0
383891,0
383892,1
383893,0
383894,1
383895,0
383896,0
383897,0
383898,1
383899,1
383900,0
383901,1
383902,1
383903,1
383904,1
383905,1
383906,1
383907,1
